policy_id,is_claim
ID58593,0
ID58594,0
ID58595,0
ID58596,0
ID58597,0
ID58598,0
ID58599,0
ID58600,0
ID58601,0
ID58602,0
ID58603,0
ID58604,0
ID58605,0
ID58606,0
ID58607,0
ID58608,0
ID58609,0
ID58610,0
ID58611,0
ID58612,0
ID58613,0
ID58614,0
ID58615,0
ID58616,0
ID58617,0
ID58618,0
ID58619,0
ID58620,0
ID58621,0
ID58622,0
ID58623,0
ID58624,0
ID58625,0
ID58626,0
ID58627,0
ID58628,0
ID58629,0
ID58630,0
ID58631,0
ID58632,0
ID58633,0
ID58634,0
ID58635,0
ID58636,0
ID58637,0
ID58638,0
ID58639,0
ID58640,0
ID58641,0
ID58642,0
ID58643,0
ID58644,0
ID58645,0
ID58646,0
ID58647,0
ID58648,0
ID58649,0
ID58650,0
ID58651,0
ID58652,0
ID58653,0
ID58654,0
ID58655,0
ID58656,0
ID58657,0
ID58658,0
ID58659,0
ID58660,0
ID58661,0
ID58662,0
ID58663,0
ID58664,0
ID58665,0
ID58666,0
ID58667,0
ID58668,0
ID58669,0
ID58670,0
ID58671,0
ID58672,0
ID58673,0
ID58674,0
ID58675,0
ID58676,0
ID58677,0
ID58678,0
ID58679,0
ID58680,0
ID58681,0
ID58682,0
ID58683,0
ID58684,0
ID58685,0
ID58686,0
ID58687,0
ID58688,0
ID58689,0
ID58690,0
ID58691,0
ID58692,0
ID58693,0
ID58694,0
ID58695,0
ID58696,0
ID58697,0
ID58698,0
ID58699,0
ID58700,0
ID58701,0
ID58702,0
ID58703,0
ID58704,0
ID58705,0
ID58706,0
ID58707,0
ID58708,0
ID58709,0
ID58710,0
ID58711,0
ID58712,0
ID58713,0
ID58714,0
ID58715,0
ID58716,0
ID58717,0
ID58718,0
ID58719,0
ID58720,0
ID58721,0
ID58722,0
ID58723,0
ID58724,0
ID58725,0
ID58726,0
ID58727,0
ID58728,0
ID58729,0
ID58730,0
ID58731,0
ID58732,0
ID58733,0
ID58734,0
ID58735,0
ID58736,0
ID58737,0
ID58738,0
ID58739,0
ID58740,0
ID58741,0
ID58742,0
ID58743,0
ID58744,0
ID58745,0
ID58746,0
ID58747,0
ID58748,0
ID58749,0
ID58750,0
ID58751,0
ID58752,0
ID58753,0
ID58754,0
ID58755,0
ID58756,0
ID58757,0
ID58758,0
ID58759,0
ID58760,0
ID58761,0
ID58762,0
ID58763,0
ID58764,0
ID58765,0
ID58766,0
ID58767,0
ID58768,0
ID58769,0
ID58770,0
ID58771,0
ID58772,0
ID58773,0
ID58774,0
ID58775,0
ID58776,0
ID58777,0
ID58778,0
ID58779,0
ID58780,0
ID58781,0
ID58782,0
ID58783,0
ID58784,0
ID58785,1
ID58786,0
ID58787,0
ID58788,0
ID58789,0
ID58790,0
ID58791,0
ID58792,0
ID58793,0
ID58794,0
ID58795,0
ID58796,0
ID58797,1
ID58798,0
ID58799,0
ID58800,0
ID58801,0
ID58802,0
ID58803,0
ID58804,0
ID58805,0
ID58806,0
ID58807,0
ID58808,0
ID58809,0
ID58810,0
ID58811,0
ID58812,0
ID58813,0
ID58814,0
ID58815,0
ID58816,0
ID58817,0
ID58818,0
ID58819,0
ID58820,0
ID58821,0
ID58822,0
ID58823,0
ID58824,0
ID58825,0
ID58826,0
ID58827,0
ID58828,0
ID58829,0
ID58830,0
ID58831,0
ID58832,0
ID58833,0
ID58834,0
ID58835,0
ID58836,0
ID58837,0
ID58838,0
ID58839,0
ID58840,0
ID58841,0
ID58842,0
ID58843,0
ID58844,0
ID58845,0
ID58846,0
ID58847,0
ID58848,0
ID58849,0
ID58850,0
ID58851,0
ID58852,0
ID58853,0
ID58854,0
ID58855,0
ID58856,0
ID58857,0
ID58858,0
ID58859,0
ID58860,0
ID58861,0
ID58862,0
ID58863,0
ID58864,0
ID58865,0
ID58866,0
ID58867,0
ID58868,0
ID58869,0
ID58870,0
ID58871,0
ID58872,0
ID58873,0
ID58874,0
ID58875,0
ID58876,0
ID58877,0
ID58878,0
ID58879,0
ID58880,0
ID58881,0
ID58882,0
ID58883,0
ID58884,0
ID58885,0
ID58886,0
ID58887,0
ID58888,0
ID58889,0
ID58890,0
ID58891,0
ID58892,0
ID58893,0
ID58894,0
ID58895,0
ID58896,0
ID58897,0
ID58898,0
ID58899,0
ID58900,0
ID58901,0
ID58902,0
ID58903,0
ID58904,0
ID58905,0
ID58906,0
ID58907,0
ID58908,0
ID58909,0
ID58910,0
ID58911,0
ID58912,0
ID58913,0
ID58914,0
ID58915,0
ID58916,0
ID58917,0
ID58918,0
ID58919,0
ID58920,0
ID58921,0
ID58922,0
ID58923,0
ID58924,0
ID58925,0
ID58926,0
ID58927,1
ID58928,0
ID58929,0
ID58930,0
ID58931,0
ID58932,0
ID58933,0
ID58934,0
ID58935,0
ID58936,0
ID58937,0
ID58938,0
ID58939,0
ID58940,0
ID58941,0
ID58942,0
ID58943,0
ID58944,0
ID58945,0
ID58946,0
ID58947,0
ID58948,0
ID58949,0
ID58950,0
ID58951,0
ID58952,0
ID58953,0
ID58954,0
ID58955,0
ID58956,0
ID58957,0
ID58958,0
ID58959,0
ID58960,0
ID58961,0
ID58962,0
ID58963,0
ID58964,0
ID58965,0
ID58966,0
ID58967,0
ID58968,0
ID58969,0
ID58970,0
ID58971,0
ID58972,0
ID58973,0
ID58974,0
ID58975,1
ID58976,0
ID58977,0
ID58978,0
ID58979,0
ID58980,0
ID58981,0
ID58982,0
ID58983,0
ID58984,0
ID58985,0
ID58986,0
ID58987,0
ID58988,0
ID58989,0
ID58990,0
ID58991,0
ID58992,0
ID58993,0
ID58994,0
ID58995,0
ID58996,0
ID58997,0
ID58998,0
ID58999,0
ID59000,0
ID59001,0
ID59002,0
ID59003,0
ID59004,0
ID59005,0
ID59006,0
ID59007,0
ID59008,0
ID59009,0
ID59010,0
ID59011,0
ID59012,0
ID59013,0
ID59014,0
ID59015,0
ID59016,0
ID59017,0
ID59018,0
ID59019,0
ID59020,0
ID59021,0
ID59022,0
ID59023,0
ID59024,0
ID59025,0
ID59026,0
ID59027,0
ID59028,0
ID59029,0
ID59030,0
ID59031,0
ID59032,0
ID59033,0
ID59034,0
